data/coco/coco2017/train2017/000000006846.jpg,person,0.8672988414764404,580.4110107421875,162.7263946533203,631.9664306640625,317.57342529296875
data/coco/coco2017/train2017/000000006846.jpg,person,0.7930759787559509,356.91265869140625,56.0853271484375,519.4237670898438,299.2308349609375
data/coco/coco2017/train2017/000000006846.jpg,person,0.7528672218322754,228.29177856445312,170.61639404296875,274.0101623535156,311.76849365234375
data/coco/coco2017/train2017/000000006846.jpg,person,0.7340801358222961,86.93347930908203,168.47535705566406,233.2783203125,387.4041748046875
data/coco/coco2017/train2017/000000006846.jpg,motorcycle,0.6546528935432434,88.86328125,290.696533203125,182.76974487304688,448.4683837890625
data/coco/coco2017/train2017/000000006846.jpg,cow,0.6428751349449158,296.666015625,184.23724365234375,544.1358032226562,470.02264404296875
data/coco/coco2017/train2017/000000006846.jpg,motorcycle,0.475830614566803,297.1529541015625,187.1448974609375,543.007568359375,467.3502197265625
data/coco/coco2017/train2017/000000006846.jpg,motorcycle,0.25834572315216064,87.4035873413086,251.4801025390625,236.19778442382812,450.92889404296875
data/coco/coco2017/train2017/000000461647.jpg,snowboard,0.9513610601425171,213.88519287109375,55.343116760253906,319.23223876953125,302.4501037597656
data/coco/coco2017/train2017/000000461647.jpg,person,0.8905119299888611,90.40028381347656,73.12319946289062,292.45068359375,243.47189331054688
data/coco/coco2017/train2017/000000295440.jpg,person,0.9299629330635071,38.7027587890625,107.97186279296875,420.11480712890625,494.16357421875
data/coco/coco2017/train2017/000000295440.jpg,wine glass,0.9096424579620361,52.15057373046875,408.1732177734375,130.46029663085938,589.89404296875
data/coco/coco2017/train2017/000000295440.jpg,wine glass,0.9002008438110352,0.7208023071289062,392.60894775390625,67.82461547851562,552.3372802734375
data/coco/coco2017/train2017/000000295440.jpg,wine glass,0.7289249300956726,183.79827880859375,407.0550537109375,268.82354736328125,603.9453125
data/coco/coco2017/train2017/000000295440.jpg,dining table,0.65711510181427,0.0,481.4634704589844,425.9945068359375,639.3292236328125
data/coco/coco2017/train2017/000000295440.jpg,bottle,0.42322006821632385,10.989089965820312,217.4541778564453,39.97184753417969,328.41778564453125
data/coco/coco2017/train2017/000000295440.jpg,wine glass,0.40404072403907776,176.85043334960938,386.3092041015625,243.14712524414062,552.2537841796875
data/coco/coco2017/train2017/000000316708.jpg,laptop,0.9265928268432617,316.0962219238281,131.35499572753906,438.8902587890625,232.71212768554688
data/coco/coco2017/train2017/000000316708.jpg,keyboard,0.8897392749786377,182.0725860595703,186.92564392089844,306.42041015625,213.78073120117188
data/coco/coco2017/train2017/000000316708.jpg,laptop,0.8857415318489075,19.5408935546875,126.87425231933594,139.00775146484375,224.77684020996094
data/coco/coco2017/train2017/000000316708.jpg,tv,0.8714383244514465,192.8287811279297,76.70504760742188,311.827880859375,161.8953399658203
data/coco/coco2017/train2017/000000316708.jpg,tv,0.8614012002944946,105.36255645751953,92.72488403320312,197.21505737304688,182.46202087402344
data/coco/coco2017/train2017/000000316708.jpg,mouse,0.7360446453094482,395.18505859375,225.66256713867188,425.3181457519531,240.67059326171875
data/coco/coco2017/train2017/000000316708.jpg,chair,0.7019684910774231,166.00238037109375,259.7153625488281,290.7445068359375,370.3543701171875
data/coco/coco2017/train2017/000000316708.jpg,mouse,0.604503333568573,55.72494125366211,234.5500030517578,85.85842895507812,250.08363342285156
data/coco/coco2017/train2017/000000316708.jpg,keyboard,0.4891491234302521,33.95204544067383,189.13612365722656,138.3742218017578,222.95626831054688
data/coco/coco2017/train2017/000000316708.jpg,mouse,0.42669713497161865,210.86668395996094,209.48548889160156,240.96922302246094,224.0072784423828
data/coco/coco2017/train2017/000000098859.jpg,boat,0.8561152815818787,13.423446655273438,279.83856201171875,213.066162109375,353.66656494140625
data/coco/coco2017/train2017/000000098859.jpg,boat,0.7733253240585327,369.92578125,223.07763671875,491.2078857421875,313.412841796875
data/coco/coco2017/train2017/000000098859.jpg,boat,0.7709671854972839,226.72659301757812,248.67120361328125,479.3497009277344,354.59368896484375
data/coco/coco2017/train2017/000000098859.jpg,boat,0.7119297385215759,15.1705322265625,111.36795043945312,209.6293487548828,187.72488403320312
data/coco/coco2017/train2017/000000098859.jpg,boat,0.6694909930229187,260.610595703125,211.95404052734375,379.2423095703125,265.02215576171875
data/coco/coco2017/train2017/000000098859.jpg,boat,0.6060850620269775,368.14373779296875,188.66180419921875,556.8909301757812,232.3221435546875
data/coco/coco2017/train2017/000000098859.jpg,boat,0.5529853105545044,493.26983642578125,141.42828369140625,554.8053588867188,162.32562255859375
data/coco/coco2017/train2017/000000098859.jpg,boat,0.4569048285484314,150.97723388671875,62.46881103515625,306.3873291015625,123.53280639648438
data/coco/coco2017/train2017/000000098859.jpg,boat,0.4365987777709961,369.16046142578125,186.827880859375,558.1814575195312,251.2698974609375
data/coco/coco2017/train2017/000000098859.jpg,boat,0.42895859479904175,297.02789306640625,96.32785034179688,389.64697265625,119.61959838867188
data/coco/coco2017/train2017/000000098859.jpg,boat,0.32479333877563477,449.9787902832031,169.20211791992188,599.107177734375,202.64981079101562
data/coco/coco2017/train2017/000000098859.jpg,boat,0.2598738670349121,450.7946472167969,159.11920166015625,589.995361328125,192.06304931640625
data/coco/coco2017/train2017/000000357787.jpg,person,0.9362922310829163,276.361083984375,95.61181640625,442.9913330078125,412.88427734375
